Type,ACES,ASII,ICBP,MDKA,SMGR,ADRO,BBCA,INCO,MEDC,TLKM,AKRA,BBNI,INDF,PGAS,UNTR,AMRT,BBRI,INKP,PGEO,UNVR,ANTM,BMRI,ITMG,ARTO,BRPT,KLBF,PTBA
2016-07-31,0.3278601266096184,-0.593728436817814,-0.9604530074827226,0.5820157582679479,-1.9403246715060745,-1.511211114669046,-1.2669396659542138,-0.3806015826177726,0.4392573420078401,-0.782595421734871,0.17130635033756822,-1.0969420566425045,-0.21095153523079732,-0.3605139657852876,-1.873094702948023,0.07872728342422794,-0.8448033683154731,0.8559689921065827,0.01110116365506958,-0.31093713105305015,-0.4442257851973884,-2.5740391678651346,0.17429013219665918,-0.5874231968831928,0.21728527367962988,-0.5130423923930125,-0.8606956804495476
2016-07-24,-0.27061398485870686,-1.1412430774610536,0.3057274943213315,-0.09255968649870586,-0.19418698931866812,0.14833489199651606,0.25413034976741666,0.0854860177964667,0.24677371863002684,-0.8048337239464198,-0.042438426615538136,-0.17226135196464257,-3.0044195219024665,-1.7673226232110724,0.1347151616904924,0.07872728342422794,-0.17070366140084736,-0.5199652048931391,0.01110116365506958,-0.5742678048767221,0.27764932616333154,-0.35999250241620656,-1.2974715524203846,0.03171255938571868,-2.9951690493638736,-1.0943832603150285,-0.33209694429231945
2016-07-17,0.3278601266096184,-0.7999121126684039,-0.5593890590567233,0.511148927400508,-0.575762898055932,-0.8671344745354919,-1.0493025495760142,-1.5650058987741022,0.5915381318608129,0.6235612395002427,-0.4696565610803019,0.623415230433825,-0.7708319484914933,-1.8934178716267622,-0.4602584505925939,0.07872728342422794,0.19543566286220035,-1.0732627774954013,0.01110116365506958,0.2518956058948692,-0.6520545209619825,-0.5333447733455441,-1.2983160331439068,0.03171255938571868,-4.7788344454200145e-05,-0.3310667198173507,-0.11405545577426167
2016-07-10,-0.3695824309976264,0.9917039655274902,-0.051857807432429265,-0.5048036069522874,0.41529874965271235,-1.819960002188856,-1.6551415603890953,-3.3334310858397886,0.6501612594578082,-1.554830393844405,-0.3368443532419054,-1.1381237921242475,-0.34280366144967483,-2.1757165334149535,-0.9432329737519116,0.4110232015462675,-1.4871460905761213,-0.4131586586201997,0.01110116365506958,-0.40130606568100347,-1.4219655193626322,-0.6143412529466529,-2.0578804052833974,0.6834344080898348,-0.5477271046451485,-0.7915672730123486,-3.126367967743936
2016-07-03,0.02629135355804547,-0.0008873541765154167,0.027976917258182014,0.02766494110863269,-0.03159626996835483,-0.0091603568747697,0.0904617708786055,-0.0345586806589796,-0.02040504217798472,0.0013047312222415736,0.028457118215442608,0.025260235234976475,0.01958745846478187,-0.04299278012801671,0.0018468030474927618,0.07872728342422794,0.03771734448112486,-0.0023642498781204064,0.01110116365506958,-0.01385456892824568,-0.03612572224146156,0.03936231343088727,-0.02399462134890857,0.03171255938571868,-4.7788344454200145e-05,0.04179860690577699,-0.024614178860033805
2016-06-26,-1.7926445091635377,-2.2230399933336846,0.1881173679650157,-0.578319030928355,-0.9083007993803608,-0.8420165881941137,-0.9825110676590134,-0.7374207256234399,-3.6228153002635244,-1.0723620399879061,-0.49291478735092115,-1.041739872705489,0.11147488655697292,0.2600545053283525,-1.023281960638155,0.07872728342422794,-0.9453383780191847,-0.6774959303324923,0.01110116365506958,-0.18255898776873294,0.312757023886946,-0.8090735586311086,-1.2941626892832423,-1.2065589531521028,0.28520185556215616,-1.9994852345738456,-0.1889200688875942
2016-06-19,1.3658177640894427,-0.35150418849982235,-0.051623688005184284,-0.09688910522140612,0.4277232798578441,-0.7891368274754265,0.39900853734218306,0.22296745498418657,-0.02040504217798472,0.5220237464391689,-0.9669163312115414,-0.9688105747819199,0.01958745846478187,-0.04299278012801671,-0.10966349794507849,-0.574788022215785,-0.07888435756577913,0.4387729276914967,0.01110116365506958,0.028612405469530696,0.07777891861781315,-0.2138140087314457,-0.8784529090264801,0.03171255938571868,-0.5589042335492445,0.7288399887089702,-0.6881370063195723
2016-06-12,0.44368001770913545,0.08809494847372006,-1.0481951715712607,0.9670244966478627,-0.4245944028009524,1.8335340549192807,0.15157316532158585,0.4369575216661953,-0.7168108347602692,-1.0213927691009823,0.4322925001640719,0.4787969268735865,0.9352033199507719,0.9998464080600813,0.03921602891583642,1.4308279157828738,0.21349441031683491,0.08342596366028202,0.01110116365506958,-0.3388743270845021,-0.3755150603119526,0.8688168153311898,1.1778044336772697,0.03171255938571868,-4.7788344454200145e-05,-0.04167089430452359,0.6078634221762845
2016-06-05,-0.7907247549930196,-0.08953387455259652,-0.3876761268862486,0.02766494110863269,0.3119202577618318,-1.3894557964208742,0.5784072955606574,-1.321727726858954,0.8244289840924071,0.38018980515151435,0.5030471290674673,-0.2411449306939205,-0.42254211848564444,-0.18369330551847385,0.598688627967922,-0.8699239666983707,0.20055465939923214,-0.17300192735559852,0.01110116365506958,0.07206698392307097,-1.6529388188828265,-0.33617273871275516,-0.2572984151750124,0.03171255938571868,-4.7788344454200145e-05,0.29308883061988766,-1.522325561034327
2016-05-29,0.13295734550776758,0.355041856424416,0.40619367717588295,-1.0543567073574094,0.13729935616565347,-2.4208667444988845,-0.20985708181261067,0.23382225239370524,0.19227456841545743,-0.297815063985078,-0.5118355419884094,-0.28951352819590503,-0.3402782877917332,-0.18481890972159815,-0.7597859460196187,0.4110232015462675,0.03771734448112486,-0.08863107571395656,0.01110116365506958,0.47134168548900424,0.4755689720801994,-0.14148616192133467,0.21267089861301924,0.03171255938571868,0.5825897821881997,-0.5384162185804574,-1.1176807314644295
2016-05-22,-0.7162453859814595,-1.2280462743080869,-0.511568682245975,1.2906989502419015,-0.2549293293191104,-0.5983512159615961,0.15110307767202413,-1.6895614729783508,0.9225788194973478,-0.9056010308425009,0.42558983822301505,-1.1159282005295608,-0.7103169173346511,-1.8301163889181042,-1.0520191351101167,0.07872728342422794,-1.3137475283809035,0.34463080376323263,0.01110116365506958,-0.8255528750312233,-0.28433583515868677,-0.8518183405805235,-1.3771566255403147,-0.6562160586908493,-0.838332456151638,0.04179860690577699,-0.9969112059894127
2016-05-15,0.1366354831612076,-0.09337289708856839,-0.6108607895800612,-1.2877715428716556,-0.03159626996835483,-0.0091603568747697,0.39308633453098507,0.9658893062800907,0.4709581960896226,0.3916396288142082,-0.04935506513563423,0.5077901400376976,0.9585099055158717,0.5929988323992555,-0.15668930669699588,0.07872728342422794,0.22158456815864233,0.08248836569811228,0.01110116365506958,1.0570517419722336,1.0977432026758582,1.6198809811642885,0.5862067564352803,0.03171255938571868,0.5952558163302126,-1.3175618413762573,0.04406394448481887
2016-05-08,0.46514572043690483,1.2061769252527297,-0.4070199800945107,0.1546819205581946,1.8269142634015307,1.2131908283949149,-0.029437390842223694,1.1912024071854574,1.1670561169687295,-1.5388784961325146,-0.6747109386796004,0.6857230424337025,0.2913807984006244,1.1081933367029986,1.759056202658163,0.07872728342422794,1.1566580161216848,0.16641867023547344,0.01110116365506958,0.4022070045634948,1.497143840530897,1.0250621277162344,-1.053595602819096,0.7601075667609082,0.28520185556215616,0.4022350894048008,0.7278591725705281
2016-05-01,0.6698627016345851,0.26405243416553087,-0.10287921780473443,1.5433057520685562,0.12354361931579079,0.21833278038375417,-0.029895021230468558,1.0640117738378547,-0.28347336051202565,0.48983849416829117,1.9750805525576511,-0.13027732628714744,-0.2493747008467272,1.1100651840474394,1.1808195628374922,0.07872728342422794,0.03771734448112486,1.1664121001557919,0.01110116365506958,-1.4186037663386766,-0.25210075555904654,-0.07404397448070647,-0.1286098257142446,-0.6562160586908493,0.5588086568603361,0.6631480655421549,1.1554008495197108
2016-04-24,-1.634238683280878,2.1823215584314295,-0.3736007369200438,-4.350409787392275,1.2473095347291543,0.3274048324940078,0.2716886647439967,0.6593180038483801,-1.0478009040102532,1.0819276533444548,0.39656860099169244,1.4539107034886556,0.563174138336467,0.26150034161392594,2.4084249489688325,-0.24803036939577955,1.2914022122543813,0.07527589337413076,0.01110116365506958,2.546133447322989,-1.0208013675643985,0.808661598657942,-0.6557095092472833,0.03171255938571868,-3.4901610784959343,0.30131287430507603,1.0800807413252598
2016-04-17,-0.08731739526414478,1.0378448318629372,-0.9639894293959289,2.3052537196698726,-0.36951625365873175,-0.9985264840125149,0.03039800034036367,-0.7770332629516128,-0.7906501183812595,-1.4252978198682944,0.6063226911774064,-0.21647778570050413,-0.5127912486260431,-0.07625406755615585,-0.5924858774296052,0.4110232015462675,-1.7913999053999359,-1.1611723581206999,0.01110116365506958,-1.6908482813170822,-1.431656706755088,-1.6238579124978674,-0.6809781047632193,0.7601075667609082,0.7205828909985632,0.5552261143504321,-0.8899585330051815
2016-04-10,-0.2022786291913591,-1.454748038520387,1.1998405588547203,1.2951964007195307,0.11568215607622251,0.10783611371532828,0.03028337482406847,-0.15914454369415518,1.4045483487980748,-0.44523839162296885,-0.181892300513843,1.5972708837740928,0.3819785783792386,0.15695007174263312,-0.7708338056764162,0.07872728342422794,1.7826401125935467,0.24808782512914654,0.01110116365506958,-0.4637330191695432,-0.29002003621785954,1.5255828505342817,-0.7653822328407509,-0.6562160586908493,0.6845513570314138,0.3768522385245877,-1.421310329410096
2016-04-03,1.2985724623559394,0.40694819963705336,0.38687955370942995,1.0380921484152517,-0.4682944645126171,-0.9384940239734231,0.633102910062547,-0.863643508499032,-1.6396702591962329,-0.7823109877171058,0.45383038720133134,-0.3811784153488558,0.01958745846478187,-0.24070578606702475,-0.46616394904166814,-0.4114091958057822,0.6939962170839936,-0.16668201337495178,0.01110116365506958,0.08638724273162283,-4.780209864944629,0.6162548356770632,-0.50180079110477,0.03171255938571868,-4.7788344454200145e-05,0.2069986613844958,-0.9494096718395797
2016-03-27,-0.7330258772704871,0.15946300691332654,-0.14913261161306815,-3.658900454366919,1.0104691543504032,-0.13231453644329522,0.14973522864660757,0.4970076682911037,-3.778523875521434,-0.21075781015608197,0.09781145555009894,0.23246425317967412,-0.8738508562032092,-0.34290705793399145,-0.1349294484967716,-1.5969529874476007,0.40561024927731565,-0.08540183624416654,0.01110116365506958,-0.38467215660542475,-0.14434748514029472,0.3207259336867943,-0.3930864659636905,0.03171255938571868,3.911947328089074,-2.5011429213459584,0.8128158412804302
2016-03-20,-0.7642918808928383,0.2380075058200436,1.008476951222741,0.5336907852822839,-0.45608569778342284,0.4871883062347382,0.9778955288310737,-0.07735427654902899,-0.8711234845517501,1.155052512736186,1.341432370861423,0.9527295598293815,-0.3505970188671895,-0.11078729714215631,0.655808255743509,0.6284130545233021,-0.2712241651695145,0.16460380012672424,0.01110116365506958,1.1011219605278073,0.5448376861586809,-0.23858883725227592,0.4165115456913378,0.03171255938571868,0.5070626897117431,-0.05005007203219808,0.17508067209653785
2016-03-13,1.3219886790822832,-1.262166704493912,-0.6189596448898782,2.0072125830961234,0.0651828109985123,1.0747775324158475,-0.48496668774507823,0.6435272313303181,-0.3219824794215949,-0.6557214085394985,1.1924853205079111,-0.07695424683149327,1.6157556184516326,-0.04299278012801671,-0.4987935435140511,-0.8124299515394253,0.03771734448112486,-0.4153437352624432,0.01110116365506958,-0.8173354568592025,-1.0535777251911818,0.1573535090220741,-0.02399462134890857,-0.6966824479894708,-2.200545041338313,0.2262079700448129,-0.7484763762438073
2016-03-06,1.681453297605465,-0.5007028414033565,0.9550965382756449,-0.2322426353372888,-0.27239414013375,-1.0258193426921767,0.3835238483189189,-0.7657506785504563,-0.09742954979831141,0.29555719248387896,-0.33730970543484506,-0.26707171382046085,0.6385688661953799,0.26325366093298,-0.44267601447136873,2.132632529721413,0.5558993902427708,0.2521935968505777,0.01110116365506958,1.2463282062244112,-1.6057060767337523,-0.809434748870386,-0.14656616676202652,0.03171255938571868,-0.5826853588771065,0.40778026605863094,-1.3981766457570932
2016-02-28,-1.4975085314379915,-0.34134138170784034,-1.3355195737531418,0.9479809501028182,-0.37081718894470234,-1.9361610489469792,-0.43219258601494803,-1.8214394075142546,-0.2527343994023415,-0.8724053587317866,0.21490319390731175,-0.9761996695394368,-2.225661871439999,-0.3774883687921235,0.35120851400362696,-0.25929787466543464,-1.0396004091762154,-1.254624624914457,0.01110116365506958,-0.7222638321124125,-1.4391595615105373,-0.6639167582385391,-0.45622059727937536,-1.5161268312865586,-2.738444369847923,-0.7691834787170265,-2.113376413003492
2016-02-21,0.9090443903833342,0.34457335023027,-0.018680425480479313,0.02766494110863269,-0.18030108656061367,-0.4186480039401145,-0.6181557467074145,-0.6609004251583013,-1.7523925892207077,-0.9859713299982887,-0.15619044227682513,0.33643729998758165,-0.35873294144591217,-0.14527123896954133,0.963996986324389,-0.7811612766284213,1.333004178225602,0.270057305392943,0.01110116365506958,-0.6590817198010869,-0.03612572224146156,-0.3862902446163515,-3.1313489347949695,0.9161922111984482,-2.282044939597345,-0.1447802781525407,-1.483822305457733
2016-02-14,-0.9231531901702547,-0.2562278748250111,-0.6443266318582529,0.02766494110863269,1.362579116351204,0.4108269734486589,0.6341424524747722,-1.3004316437247405,-2.8882357661549567,0.8017661550164736,0.525646653393756,0.7546183784003131,-0.8442910011825959,-0.8316777367654368,0.10040300313982635,1.6975266643673783,0.7511068089292388,0.6223265578986248,0.01110116365506958,-0.9645187677276195,-0.8022810572352796,1.0842041165733576,-1.4005314437407963,0.03171255938571868,-4.7788344454200145e-05,0.888040783207834,-1.0066966364551682
2016-02-07,-0.5286184311514944,-0.6032290951934773,3.4822410204681553,0.02766494110863269,-0.12503783352797215,1.0828067019661483,0.4467722740715718,0.6895050409807464,0.7650023386749594,1.8611287242540462,1.1793879567690397,0.025260235234976475,0.31751477339445344,-0.3659773869959904,1.702146580057136,0.24487524248524772,1.035467269294298,-0.4313153175701256,0.01110116365506958,-0.31349988706341614,-0.5085711076236791,1.5194325508208892,-0.09228812274332751,-0.7938017823061624,-4.7788344454200145e-05,0.8589713954722669,0.3879222896314082
2016-01-31,-0.887988577439577,-0.7073934564219739,-3.487636561587422,1.1643955493285767,0.38896087968260945,-2.9523528201569325,-0.6729185530013052,-0.0345586806589796,-0.02040504217798472,-1.2977298079638278,-2.314270288587446,-1.4408770653547662,-1.4530570640012817,-0.18920528486366703,0.12281077117623676,0.5729825565973452,-2.013015090268809,0.9681375407750399,0.01110116365506958,-2.379871713947288,-0.6682631735598895,-1.625434397636059,0.04458403036448443,0.03171255938571868,-4.107642660599659,-0.30932770814862337,-0.25486101366583785
2016-01-24,-0.21370712832882935,-2.004023841744551,0.4036697393316479,0.02766494110863269,-1.315442140281867,-0.32115094511503284,-0.15025181333954613,-0.40665512492403627,-0.1267448474747058,-1.3174195156124178,-0.8179488761952584,0.4126600080928842,-1.6462426895290883,0.5835779587209642,-1.2910425057308388,-1.3675770815167836,0.14473534498992632,-0.0023642498781204064,0.01110116365506958,-0.7521087832547346,-1.097620034930017,-0.4953798358189137,0.8808942721271439,1.8006718630111775,-4.7788344454200145e-05,0.3981852412868354,-0.08295200048779705
2016-01-17,0.02629135355804547,0.39727074581774613,-1.0355415039445313,0.3883388239306484,0.4593318168469,-2.1082814991126524,0.0904617708786055,0.23791687590716104,0.3010130159369148,-0.890889320416542,-0.5846253513193815,-0.07618685195074842,-0.31429660137019744,1.0961729194188194,-0.062247428150892,1.2932247540826611,0.3999246316577349,0.08067333648792573,0.01110116365506958,0.2628965001808678,0.3418305860643117,-0.20506516824716592,1.1087355224688662,0.8056322547218574,-3.260043718705728,1.5340854458869773,0.09245608325655698
2016-01-10,-1.0673726145340456,0.19487371165399633,0.027976917258182014,0.02766494110863269,0.6854632041489773,1.5959582596842645,0.0904617708786055,0.7041870615391367,0.9225788194973478,0.5539733965971901,2.3508075022009094,0.12719661705343072,-0.20591793274836243,-0.6785343985898196,-0.030298767591943387,-0.574788022215785,0.3419569690251765,-0.0023642498781204064,0.01110116365506958,0.10587870610993531,-0.8808280747724612,0.03936231343088727,0.9599668169444144,0.03171255938571868,-2.5672945835039567,-0.453801556530382,-0.6447937831745847
